text,label
Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,2
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2
Yum! Tries to Reboot Slumping Pizza Hut,2
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0
Brazil coffee production falls 20%,0
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0
Builder confidence slips in November,0
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0
China delays trade data; S&P cuts growth forecast,0
China's first-quarter smartphone sales may halve due to coronavirus: analysts,0
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0
German Economic Weakness Exposed Again as Industry Slumps,0
Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,0
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0
"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",0
Jobless claims hits 2.5 months high,0
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0
Lebanon Turns to IMF as Fitch Sounds Alarm on Default,0
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",0
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,0
Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,0
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",0
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0
Retail sales falls short of expectation,0
Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,0
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0
Stock Market Update: November retail sales increase less than expected,0
Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,0
Texas manufacturing activity weakens slightly https://t.co/MMbMlGel5P,0
The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up https://t.co/Wg3Roxe9pk,0
The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,0
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0
"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0
US Proved Oil & Gas Reserves Hit New Record High,0
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0
$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,1
$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,1
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,1
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1
Booming London Defies Weak Second Quarter for Britain’s Economy,1
Building permits rise 5% in October to 1.461 million rate,1
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,1
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,1
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",1
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1
Fannie boosts 2020 real GDP outlook on housing strength,1
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1
"Global Economy Won't See Recession in 2020, Says Quilvest",1
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock… https://t.co/rKWo7oKcgD,1
Goldman: Go Long On Fracking,1
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1
Housing starts climb 3.8% in October to 1.314 million rate,1
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1
Illinois's Legalized Pot Sales Debut Beats All States Except One,1
"Job Growth Surges In January, Beating Wall Street Expectations",1
Job growth swells in January,1
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1
Mnuchin says trade deal with China to boost global economy,1
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… https://t.co/5DucI1Vn14",1
"Stock Market Update: Housing starts, building permits pick up in October",1
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,1
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener https://t.co/DFfgeUsoXi https://t.co/t52IA8Ih3K,1
"US industrial production snaps back, rises 1.1% in November",1
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1
Argentina Hikes Export Taxes to Fund New Leader’s Spending,2
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",2
Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal,2
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2
"China Delays Trade Statistics, Merges January and February Data",2
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2
"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",2
China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… https://t.co/wcwdQAmpK4,2
Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener… https://t.co/v3NCaFfyNy,2
EU trade chief Hogan returns to Washington as auto tariffs loom,2
France’s Le Maire Says Retirement Age Could Be Negotiable,2
"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:… https://t.co/561iJ6W4Kg",2
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,2
IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… https://t.co/mcHUiy15CH,2
Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener https://t.co/4kg5Pcsr1Q https://t.co/4NJamVTUeX,2
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,2
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,2
Kenya trade deal seen helping apparel industry,2
Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener… https://t.co/dZ3UhEBzkv,2
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2
Nearly 148 Million Americans Plan to Shop Super Saturday,2
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),2
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2
"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S",2
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2
U.S. consumer credit increased at faster pace in February https://t.co/VvjV1lEi7x,2
US GDP over time https://t.co/HQRrC4a1Pt,2
Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener… https://t.co/GbXqn0s4Pa,2
Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,2
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2
Richmond Fed Business Survey Shockingly Rises... Here's Why  https://t.co/c4DsjNAHPS,2
Asia markets mostly fall as China's trade data gets delayed - CNBC,0
China Risks Exporting Market Volatility Like Never Before,0
"Dow closes about 102 points, 0.4%, lower",0
Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0
Dow is down over 500 points. Here's what you need to know now:  https://t.co/hvgRljuQji,0
Dow Jones Industrial Average 8 points lower,0
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26 https://t.co/Sc6WQUz66L https://t.co/OGoPceRsWB,0
Futures extend declines after January jobs data,0
Higher tariffs threat weigh on global markets,0
"Japanese shares fall led by IT sector, as Trump warns of more tariffs",0
"Nasdaq-100 futures fall 20 points, or 0.2%",0
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0
"Stock Market Update: Asia closes mixed, Asia trades lower",0
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0
Stock-index futures turn negative,0
Stocks hit lows of the day as oil briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/hqK9nGcKy1,0
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0
Stocks open lower on trade deal skepticism,0
The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,0
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) https://t.co/VxNKIV5SRR",0
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0
$SUMRX: Overnight Summary -- World markets extending gains overnight https://t.co/pjuCZNd5jf,1
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1
All three benchmarks trade in record territory,1
Asian markets gain amid fresh hopes for U.S.-China trade deal https://t.co/NPIyhoJPU1,1
Asian shares advance after Fed keeps interest rates steady,1
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near https://t.co/XgNjVJHoqW",1
"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",1
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks https://t.co/Dh7QlYLIjn,1
"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1
Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1
European shares extend winning streak; Qiagen jumps as company explores sale,1
Futures climb on China plan to cut tariffs on U.S. products,1
Futures Fly On Trade Optimism Amid Barrage Of Megamergers https://t.co/zcIHhcFH6d,1
