text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
"Cree, STM double silicon carbide wafer agreement",2,Seeking Alpha,,"Cree, STM double silicon carbide wafer agreement",2,2
Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Seeking Alpha,,Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,2
"David Marcus heads the Facebook subsidiary Calibra, which is creating the digital wallet that lets you store and se… https://t.co/EBRdFFrkwo",2,Seeking Alpha,,"David Marcus heads the Facebook subsidiary Calibra, which is creating the digital wallet that lets you store and se…",2,2
Delta's CEO explains why Wifi isn't better on airplanes https://t.co/7HKHdNyP4Z https://t.co/fF7fvnSUlc,2,Seeking Alpha,,Delta's CEO explains why Wifi isn't better on airplanes,2,2
Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3,2,Seeking Alpha,,Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with…,2,2
Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational… https://t.co/eVfCZjC60j,2,Seeking Alpha,,Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational…,2,2
Ecolab Launches Innovative Eco-Flex™ Non-Iodine Teat Dip,2,Seeking Alpha,,Ecolab Launches Innovative Eco-Flex™ Non-Iodine Teat Dip,2,2
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,Seeking Alpha,,"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends",2,2
Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,2,Seeking Alpha,,Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦,2,2
Elon Musk probably wasn’t expecting this… Watch what happened when Tesla unveiled its “bulletproof” Cybertruck:… https://t.co/WlDIOM3seK,2,Seeking Alpha,,Elon Musk probably wasn’t expecting this… Watch what happened when Tesla unveiled its “bulletproof” Cybertruck:…,0,2
Emerald Resources NL : Voluntary Suspension #EmeraldResourcesNL #Stock #MarketScreener https://t.co/zefjhT7YbV https://t.co/0f5IRUY68q,2,Seeking Alpha,,Emerald Resources NL : Voluntary Suspension #EmeraldResourcesNL #Stock #MarketScreener,2,2
Emirates orders 30 Boeing 787 Dreamliners,2,Seeking Alpha,https://www.reuters.com/article/idUSD5N1Y301O,"Emirates orders 30 Boeing 787 Dreamliners. With full context: DUBAI, Nov 20 (Reuters) - Emirates unveiled a $9 billion order for 30 Boeing 787 Dreamliners on Wednesday, paving the way for a 16% reduction in orders for the delayed 777X airliner to 126 aircraft following intense last-minute talks during the Dubai Airshow. The order shake-up completes a fleet review at the host chairman carrier that also saw Europe’s Airbus leave the largest Middle East air show with a mixed result in wide-body orders from the world’s largest buyer of wide-body long-haul jets. Emirates tentatively ordered 40 Dreamliners in 2017 but “tough” talks to finalise the order this week had hinged on negotiations over the fate of a massive separate order for 150 777X after the latter ran into delays. (Reporting by Alexander Cornwell, Editing by Tim Hepher)",2,2
Encana files paperwork for move to U.S. from Canada,2,Seeking Alpha,,Encana files paperwork for move to U.S. from Canada,2,2
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,Seeking Alpha,,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,2
Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XT14H,"Exclusive: Russia's VTB plans to expand grain business and then exit CEO. With full context: MOSCOW (Reuters) - Russia's VTB bank VTBR.MM, which is expanding in commodities in a bid to create a national grains champion, will exit the sector once it has built up the assets in the next few years, its CEO told Reuters. Andrey Kostin also said in an interview that VTB plans to start trading wheat via its Swiss operation and that it is in the final stage of talks to purchase half of the Taman grain terminal on the Black Sea. VTB, Russia’s second largest bank, is now a major physical grain exporter after buying a local grain trader in August, and became the largest operator of Russia’s grain export terminals and other infrastructure this year. “Oil is going to run out one day but not the grain,” Kostin said in the interview, conducted last week and authorized for publication on Tuesday. “With that in prospect over the next few years, while the business is being built, we will still act as a player in the grain market.” In June the state-controlled bank asked President Vladimir Putin to help it create a Russian grains champion to curb the role of foreign traders and give the state greater control over exports, according to a June 26 letter seen by Reuters. However, Kostin told Reuters that once the business has been built up, VTB plans to hand it over. “We have not finished the expansion yet. We do not rule out building new grain terminals in the Black Sea,” Kostin told Reuters. “After we consolidate and wrap up this business, we will exit these assets,” he said. He did not elaborate on the options to leave the business or potential future owners. In its letter to Putin, VTB said it would need another two to three years to consolidate and acquire more grain assets. The bank plans to start trading wheat through its “fairly well-developed commodities trade business in Zug (Switzerland)”, Kostin said, adding that supplies to Russian traditional buyers - the Arab countries and Vietnam - have been its main focus. VTB is also in the final stage of talks to purchase half of the Taman grain terminal from Ukraine's Kernel group KER.WA, Kostin said. Global trade giant Glencore GLEN.L owns the other half of the terminal, located in Russia's part of the Black Sea. Kostin, who said he sees his bank as a “kind of investment fund” backing the state in big and complicated deals, told Reuters he believed the grain market “should be civilized, with transparent processes.” “Recently, Vietnam suspended Russian wheat imports due to its low quality... In the end the reputation of all Russian grain exporters suffers,” Kostin said, adding that VTB’s goal was to create trust between grain producers and buyers over margins and quality. “To achieve this, you need a qualitative infrastructure, serious and quite large players, including in trade.” This month, VTB exchanged debts with Sberbank SBER.MM, taking on the latter's 50 billion rouble ($784 million) exposure to steel and coal producer Mechel. The miner said in August that it had asked VTB, Sberbank and Gazprombank to push back debt payments to 2024-2026 from 2020-2022. The debt exchange deal left VTB and Gazprombank as Mechel’s two biggest creditors. Mechel has also agreed to pay around 30 billion rubles for Gazprombank’s 34% stake in the Elga coal project and needs to find cash to pay for it. “We said this from the very beginning: we don’t want to manage Mechel. Looking into the future, Mechel is quite an effective company,” Kostin said. VTB does not plan to give Mechel a loan to buy Gazprombank’s stake in Elga, he said. VTB also holds a 22% stake in En+ Group ENPLq.L, after the bank became part of the deal helping En+ avert U.S. sanctions imposed on Russian tycoon Oleg Deripaska, who controlled the company, last year. The sanctions were lifted in early 2019. Kostin said that VTB may consider selling its stake in En+ once the company’s shares rise in price from the current $9 per share, adding that the bank may also consider selling its En+ stake to another state entity if such an opportunity arises.",2,2
FedEx discontinues pension for new hires,2,Seeking Alpha,,FedEx discontinues pension for new hires,2,2
Fidelity granted charter for virtual currency platform from New York state,2,Seeking Alpha,,Fidelity granted charter for virtual currency platform from New York state,2,2
Flynas exercises options for A321XLR jets,2,Seeking Alpha,,Flynas exercises options for A321XLR jets,2,2
Ford and McDonalds are teaming up to create car parts out of coffee beans https://t.co/HZOpOUPKJh,2,Seeking Alpha,,Ford and McDonalds are teaming up to create car parts out of coffee beans,2,2
Foxconn Interconnect Technology : Renewal of Continuing Connected Transactions - New Conti...… https://t.co/ni0Mg3aCxf,2,Seeking Alpha,,Foxconn Interconnect Technology : Renewal of Continuing Connected Transactions New Conti...…,2,2
Foxconn won't amend Wisconsin contract - The Verge,2,Seeking Alpha,,Foxconn won't amend Wisconsin contract The Verge,2,2
"Franklin Berger Is The Independent Director of Kezar Life Sciences, Inc. (NASDAQ:KZR) And They Just Spent US$314k On Shares",2,Seeking Alpha,,"Franklin Berger Is The Independent Director of Kezar Life Sciences, Inc. (NASDAQ:KZR) And They Just Spent US$314k On Shares",2,2
Free Shipping Is the Key to Amazon's Success,2,Seeking Alpha,,Free Shipping Is the Key to Amazon's Success,2,2
Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener… https://t.co/t5Y2rr9cBR,2,Seeking Alpha,,Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener…,2,2
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,Seeking Alpha,,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener…,2,2
GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,2,Seeking Alpha,,GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,2,2
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,Seeking Alpha,,Genetic Signatures : Appendix 3B Share Issue SPP #GeneticSignatures #Stock #MarketScreener,2,2
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N28G1ED,"Germany's Condor sets ambitious margin target to court buyers. With full context: FRANKFURT, Dec 6 (Reuters) - German airline Condor plans to more than double operating profit margin, its chief executive said, hoping to lure in potential investors that will take it over following the collapse of its parent Thomas Cook. Condor, which filed for investor protection proceedings - which requires that a business can still be saved - made adjusted earnings before interest and tax (EBIT) of 57 million euros ($63 million) in the last fiscal year. Its adjusted EBIT margin stood at about 3.4%, compared with 7.9% at larger rival Lufthansa. “Healthy airlines need an 8% EBIT margin. That’s also a reasonable target for Condor,” Condor Chief Executive Ralf Teckentrup told Reuters. ($1 = 0.9073 euros) (Reporting by Ilona Wissenbach; Writing by Christoph Steitz; Editing by Tassilo Hummel)",2,1
GM and South Korea’s LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect… https://t.co/px1loY3FYe,2,Seeking Alpha,,GM and South Korea’s LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect…,2,2
